1	[["ridicule", "!"], ["j'ai", "trouv", "\u00e9", "ce", "t", "\u00e9", "l", "\u00e9", "film", "d", "\u00e9", "cevant"], ["lorant", "deutsch", "manque", "de", "cr", "\u00e9", "dibilit", "\u00e9", "dans", "le", "r", "\u00f4", "le", "de", "sartre", "!", "beaucoup", "de", "sc", "\u00e8", "nes", "de", "coucheries", "qui", "pourraient", "laisser", "croire", "que", "ces", "deux", "tr", "\u00e8", "s", "grands", "auteurs", "du", "xx", "\u00e8", "me", "si", "\u00e8", "cle", "n", "'", "\u00e9", "taient", "qu'un", "chaud", "lapin", "et", "une", "lesbienne", "!", "a", "peine", "aborde-t", "-", "on", "l'occupation", "et", "leurs", "engagements", "que", "l'on", "voit", "d", "\u00e9", "j", "\u00e0", "la", "lib", "\u00e9", "ration"], ["a", "celles", "et", "ceux", "qui", "s'int", "\u00e9", "ressent", "\u00e0", "ces", "auteurs", ",", "on", "ne", "peut", "que", "recommander", "de", "les", "lire"], ["ce", "t", "\u00e9", "l", "\u00e9", "film", "est", "\u00e0", "\u00e9", "viter"]]	[["ridiculous", "!"], ["i", "found", "this", "disappointing", "tv", "movie"], ["lorant", "deutsch", "lack", "of", "credibility", "in", "the", "role", "of", "sartre", "!", "many", "scenes", "of", "sunsets", "that", "would", "suggest", "that", "these", "two", "great", "authors", "of", "the", "twentieth", "century", "were", "a", "rabbit", "and", "a", "hot", "lesbian", "!", "barely", "addresses", "do", "we", "occupation", "and", "commitments", "that", "we", "already", "see", "the", "release"], ["in", "those", "interested", "in", "these", "authors", ",", "we", "can", "only", "recommend", "to", "read"], ["telefilm", "this", "is", "to", "avoid"]]
5	[["the", "dvd", "!"], ["ce", "dvd", "est", "magnifique", "pour", "tout", "fan", "d'indochine", "aussi", "bien", "pour", "ceux", "de", "la", "p", "\u00e9", "riode", "CUSTOM_NUMBER", "'", "s", "que", "pour", "les", "plus", "jeunes", "adeptes", "de", "paradize", "et", "alice", "&", ";", "june"], ["en", "effet", "proposant", "l'int", "\u00e9", "gral", "des", "clip", "du", "groupe", ",", "de", "l'aventurier", "\u00e0", "un", "singe", "en", "hiver", "(", "paradize", ")", ",", "le", "tout", "avec", "une", "d", "\u00e9", "finition", "d'image", "tr", "\u00e8", "s", "belle", "(", "exept", "\u00e9", "sur", "certains", "des", "plus", "vieux", "clip", ")", "et", "un", "son", "g", "\u00e9", "ant", "!", "bref", "des", "ann", "\u00e9", "es", "CUSTOM_NUMBER", "aux", "ann", "\u00e9", "es", "CUSTOM_NUMBER", "en", "passant", "par", "les", "CUSTOM_NUMBER", "'", "s", "tous", "ces", "clips", "sont", "magnifiques"], ["etant", "sorti", "avant", "le", "dernier", "album", ",", "les", "clip", "de", "la", "p", "\u00e9", "riode", "alice", "&", ";", "june", "n'y", "figure", "pas"]]	[["the", "dvd", "!"], ["this", "dvd", "is", "great", "for", "any", "fan", "of", "indochina", "as", "well", "for", "those", "of", "period", "CUSTOM_NUMBER", "'", "s", "for", "the", "younger", "followers", "of", "paradize", "and", "alice", "&", "june"], ["indeed", "proposing", "the", "full", "clip", "of", "the", "band", ",", "the", "adventure", "of", "a", "monkey", "in", "winter", "(", "paradize", ")", ",", "all", "with", "a", "definition", "of", "beautiful", "image", "(", "exept", "some", "of", "the", "oldest", "video", ")", "and", "its", "giant", "!", "brief", "CUSTOM_NUMBER", "s", "to", "the", "CUSTOM_NUMBER", "s", "through", "the", "CUSTOM_NUMBER", "'", "s", "all", "these", "clips", "are", "wonderful"], ["being", "released", "before", "the", "last", "album", ",", "the", "clip", "of", "alice", "&", "june", "period", "is", "not", "there"]]
5	[["un", "grand", "film", "de", "guerre"], ["le", "r", "\u00e9", "alisateur", "don", "siegel", "connu", "pour", "les", "s", "\u00e9", "ries", "b", "sachant", "ma", "\u00ee", "triser", "avec", "doigt", "\u00e9", "l'efficacit", "\u00e9", "de", "la", "mise", "en", "sc", "\u00e8", "ne", ",", "le", "direction", "des", "acteurs", "dans", "des", "budgets", "serr", "\u00e9", "s", "et", "rarement", "d", "\u00e9", "pass", "\u00e9", "s", ",", "nous", "a", "offert", "quelques", "beaux", "joyaux", "dont", "\"", "dirty", "harry", "\"", "avec", "clint", "eastwood"], ["l'une", "de", "ses", "plus", "belles", "r", "\u00e9", "ussites", "est", "ce", "film", "de", "guerre", "\"", "hell", "is", "for", "heroes", "\"", "(", "CUSTOM_NUMBER", ")", "dont", "l'action", "se", "d", "\u00e9", "roule", "fin", "CUSTOM_NUMBER", "dans", "les", "ardennes", ",", "le", "long", "de", "la", "ligne", "siegfried"], ["don", "siegel", "dirige", "une", "\u00e9", "quipe", "d'acteurs", "talentueux", "dont", "steve", "mcqueen", ",", "james", "coburn", ",", "bobby", "darin", "et", "fess", "parker", "(", "l'acteur", "qui", "incarna", "davy", "crockett", "dans", "la", "s", "\u00e9", "rie", "\u00e9", "ponyme", ")"], ["\"", "hell", "for", "heroes", "\"", "est", ",", "d'apr", "\u00e8", "s", "jean", "tulard", ",", "l'un", "des", "meilleurs", "films", "de", "guerre"], ["je", "le", "confirme", "bien", "volontiers"], ["le", "d", "\u00e9", "cor", ",", "les", "actes", "sont", "\u00e9", "pur", "\u00e9", "s"], ["les", "personnages", "vivent", "leurs", "missions"], ["l'h", "\u00e9", "ro", "\u00ef", "sme", ",", "ordinaire", ",", "ne", "joue", "pas", "sur", "le", "terrain", "de", "l'esbroufe"], ["le", "soldat", "vit", "et", "parfois", "sait", "donner", "du", "sens", "\u00e0", "sa", "mort"], ["tourments"]]	[["a", "great", "war", "movie"], ["the", "director", "don", "siegel", "known", "for", "series", "b", "knowing", "tactfully", "controlling", "the", "effectiveness", "of", "the", "staging", ",", "the", "direction", "of", "the", "actors", "in", "tight", "budgets", "and", "often", "exceeded", ",", "gave", "us", "some", "fine", "gems", "including", "\"", "dirty", "harry", "\"", "with", "clint", "eastwood"], ["l", "one", "of", "its", "greatest", "achievements", "is", "the", "film", "\"", "hell", "is", "for", "heroes", "\"", "(", "CUSTOM_NUMBER", ")", "whose", "action", "takes", "place", "in", "late", "CUSTOM_NUMBER", "in", "the", "ardennes", ",", "along", "the", "siegfried", "line"], ["don", "siegel", "directs", "a", "team", "of", "talented", "actors", "including", "steve", "mcqueen", ",", "james", "coburn", ",", "bobby", "darin", "and", "fess", "parker", "(", "the", "actor", "who", "embodied", "davy", "crockett", "in", "the", "eponymous", "series", ")"], ["\"", "hell", "for", "heroes", "\"", "is", ",", "according", "to", "jean", "tulard", ",", "one", "of", "the", "best", "war", "movies"], ["i", "confirm", "willingly"], ["the", "decoration", ",", "the", "acts", "are", "cleaned"], ["the", "characters", "live", "their", "missions"], ["heroism", "usually", "do", "not", "play", "the", "field", "a", "show"], ["the", "soldier", "lives", "and", "sometimes", "can", "give", "meaning", "to", "his", "death"], ["torment"]]
5	[["there", "is", "a", "man", "in", "new", "orleans", "who", "plays", "the", "rock", "and", "roll", "!"], ["quatrieme", "film", "d", "elvis", "de", "CUSTOM_NUMBER", "en", "noir", "et", "blanc", ",", "dirige", "par", "michael", "curtis", "(", "casablanca", "avec", "bogart", ")"], ["le", "scenario", "est", "tres", "proche", "de", "ceux", "des", "films", "de", "\"", "delinquents", "juveniles", "\"", "de", "la", "fin", "des", "annees", "CUSTOM_NUMBER", ",", "en", "france", "c", "etait", "les", "blousons", "noirs"], ["elvis", "y", "joue", "bien", "et", "beaucoup", "de", "scenes", "sont", "en", "exterieurs", "a", "la", "nouvelle", "orleans"], ["ses", "partenaires", "sont", "des", "comediens", "confirmes", "walter", "matthau", ",", "carolyn", "jones", ",", "vic", "morrow"], ["mais", "ce", "qui", "reste", "le", "plus", "dans", "ce", "film", "ce", "sont", "les", "chansons"], ["un", "classique", "trouble", "de", "leiber", "et", "stoller", "dont", "j", "hallyday", "fera", "la", "bagarre", "un", "des", "points", "culminants", "de", "son", "show", "a", "l", "olympia", "en", "CUSTOM_NUMBER", ",", "sans", "oublier", "king", "creole", ",", "dixieland", "rock", ",", "crawfish", ",", "chanson", "d", "ouverture", "du", "film", "avec", "quelques", "roulements", "de", "hanches", "bien", "sympathiques", ")"], ["ai", "vu", "ce", "film", "pour", "la", "premiere", "fois", "au", "cinema", "en", "CUSTOM_NUMBER", "et", "il", "m", "a", "fait", "un", "tel", "effet", "que", "j", "ai", "laisse", "tomber", "les", "beatles", "que", "j", "avais", "vus", "a", "l", "olympia", "en", "fevrier", "de", "la", "meme", "annee", "car", "s", "ils", "chantaient", "du", "rock", ",", "ils", "n", "avaient", "pas", "le", "talent", "de", "danseur", "d", "elvis", "ni", "son", "look", "de", "mauvais", "garcon"], ["un", "film", "indispensable", "a", "tout", "amateur", "de", "rock"]]	[["there", "is", "a", "man", "in", "new", "orleans", "who", "plays", "the", "rock", "and", "roll", "!"], ["fourth", "film", "of", "elvis", "CUSTOM_NUMBER", "black", "and", "white", ",", "directed", "by", "michael", "curtis", "(", "casablanca", "with", "bogart", ")"], ["the", "scenario", "is", "very", "close", "to", "those", "of", "films", "of", "\"", "juvenile", "delinquents", "\"", "of", "the", "late", "CUSTOM_NUMBER", "s", "in", "france", "c", "etait", "jackets", "noirs"], ["elvis", "plays", "well", "and", "many", "scenes", "are", "outside", "the", "new", "orleans"], ["its", "partners", "are", "comedians", "confirmes", "walter", "matthau", ",", "carolyn", "jones", ",", "vic", "morrow"], ["but", "what", "remains", "most", "in", "this", "movie", "are", "the", "songs"], ["a", "classic", "trouble", "of", "leiber", "and", "stoller", "with", "j", "hallyday", "will", "the", "fighting", "one", "of", "the", "highlights", "of", "his", "show", "al", "olympia", "in", "CUSTOM_NUMBER", ",", "not", "to", "mention", "king", "creole", ",", "dixieland", "rock", ",", "crawfish", ",", "opening", "song", "of", "the", "film", "with", "some", "bearing", "hips", "though", "sympathetic", ")"], ["i", "saw", "this", "movie", "for", "the", "first", "time", "in", "cinema", "in", "CUSTOM_NUMBER", "and", "he", "made", "me", "such", "an", "effect", "that", "i've", "dropped", "the", "beatles", "that", "i", "had", "seen", "al", "olympia", "in", "february", "of", "that", "year", "s", "because", "they", "sang", "the", "rock", "n", "they", "had", "not", "talented", "dancer", "of", "elvis", "or", "his", "bad", "boy", "look"], ["a", "film", "was", "indispensable", "every", "lover", "of", "rock"]]
4	[["just", "about", "very", "well", "known", "sci-fi", "personality"], ["this", "film", "has", "all", "the", "CUSTOM_NUMBER", "'", "s", "sci-fi", "standards", "except", "the", "flame", "thrower"], ["we", "start", "off", "with", "a", "narrative", "that", "shows", "an", "atomic", "test", "taking", "place", "in", "the", "frozen", "north"], ["two", "people", "go", "out", "to", "take", "readings", "after", "the", "test"], ["one", "does", "not", "come", "back", "and", "the", "other", "is", "delusional", ",", "talking", "of", "a", "monster"], ["naturally", "he", "needs", "curing", "and", "is", "almost", "well", "with", "a", "female", "paleontologist", "starts", "to", "believe", "him", "and", "offers", "to", "let", "him", "eat", "her", "sandwiches", "and", "look", "at", "mug", "shots", "of", "mobsters", "past"], ["can", "the", "authorities", "be", "convinced", "before", "it", "is", "too", "late", "?"]]	[["just", "about", "very", "well", "known", "personality", "sci-fi"], ["this", "film", "has", "all", "the", "CUSTOM_NUMBER", "'", "s", "sci-fi", "standards", "except", "the", "flame", "thrower"], ["we", "start", "off", "with", "a", "narrative", "that", "shows", "an", "atomic", "testing", "taking", "place", "in", "the", "frozen", "north"], ["two", "people", "go", "out", "to", "take", "readings", "after", "the", "test"], ["one", "does", "not", "come", "back", "and", "the", "other", "is", "delusional", ",", "talking", "of", "a", "monster"], ["naturally", "he", "needs", "curing", "and", "is", "almost", "well", "with", "a", "female", "paleontologist", "starts", "to", "believe", "him", "and", "offers", "to", "let", "him", "eat", "her", "sandwiches", "and", "look", "at", "mug", "shots", "of", "mobsters", "past"], ["can", "be", "convinced", "the", "authorities", "before", "it", "is", "too", "late", "?"]]
5	[["alamo", "une", "r", "\u00e9", "f", "\u00e9", "rence", "sur", "la", "vision", "am", "\u00e9", "ricaine", "de", "son", "histoire"], ["sur", "alamo", ":", "belle", "\u00e9", "pop", "\u00e9", "e", "am", "\u00e9", "ricaine", ",", "un", "peu", "dat", "\u00e9", "e", ",", "o", "\u00f9", "les", "bons", "sentiments", ",", "le", "sens", "de", "l'honneur", ",", "n'emp", "\u00ea", "che", "pas", "de", "glorifier", "une", "d", "\u00e9", "faite"], ["peut", "-", "\u00ea", "tre", "aurait-ce", "\u00e9", "t", "\u00e9", "mieux", "de", "pouvoir", "avoir", "l'audio", "en", "anglais", "avec", "des", "sous-titres", "fran", "\u00e7", "ais", "ce", "qui", "n'est", "pas", "possible", "dans", "le", "dvd", "propos", "\u00e9"], ["mais", "ne", "boudons", "pas", "notre", "plaisir", ",", "quand", "on", "n'est", "pas", "bilingue", ",", "cela", "reste", "magistral", "d'entendre", "john", "wayne", "nous", "dispenser", "son", "h", "\u00e9", "ro", "\u00ef", "sme", "d", "\u00e9", "sabus", "\u00e9", "m", "\u00ea", "me", "en", "fran", "\u00e7", "ais"]]	[["alamo", "a", "reference", "to", "the", "american", "view", "of", "history"], ["on", "alamo", ":", "beautiful", "american", "epic", ",", "a", "bit", "dated", ",", "where", "good", "feelings", ",", "a", "sense", "of", "honor", ",", "does", "not", "glorify", "a", "defeat"], ["perhaps", "it", "would", "have", "been", "better", "to", "have", "the", "audio", "in", "english", "with", "french", "subtitles", "that", "can", "not", "be", "offered", "in", "the", "dvd"], ["but", "do", "not", "spoil", "our", "fun", ",", "when", "you're", "not", "bilingual", ",", "it", "is", "masterly", "to", "hear", "john", "wayne", "we", "provide", "heroism", "disillusioned", "even", "french"]]
2	[["CUSTOM_NUMBER", "mot", ":", "nul"], ["l'histoire", "est", "nulle", "et", "on", "y", "croit", "pas", "une", "seconde", ",", "les", "acteurs", "jouent", "tr", "\u00e8", "s", "mal", "!!", "ca", "me", "saoulait", "tellement", "que", "j'ai", "arr", "\u00ea", "t", "\u00e9", "le", "film", "avant", "la", "fin", "!!", "j'ai", "quand", "m", "\u00ea", "me", "mis", "CUSTOM_NUMBER", "\u00e9", "toiles", "car", "les", "effets", "sp", "\u00e9", "ciaux", "sont", "r", "\u00e9", "ussis", "mais", "c'est", "la", "seule", "chose", "du", "film", "!!", "si", "vous", "voulez", "voir", "un", "film", "de", "loups-garous", ",", "regardez", "plutot", "\"", "dog", "soldiers", "\"", "!!"]]	[["CUSTOM_NUMBER", "word", ":", "no"], ["the", "story", "is", "null", "and", "there", "is", "no", "second", "thought", ",", "the", "actors", "play", "very", "badly", "!", "ca", "me", "drunk", "so", "i", "stopped", "the", "film", "before", "the", "end", "!", "i", "still", "put", "CUSTOM_NUMBER", "stars", "because", "the", "special", "effects", "are", "successful", "but", "the", "only", "thing", "the", "movie", "!", "if", "you", "want", "to", "see", "a", "movie", "about", "werewolves", ",", "rather", "watch", "\"", "dog", "soldiers", "\"", "!"]]
2	[["le", "loup-garou", "d'hollywood"], ["si", "vous", "connaissez", "le", "grand", "classique", "<<", "le", "loup-garou", "de", "londres", ">>", "sorti", "en", "CUSTOM_NUMBER", ",", "alors", "ce", "film", "vous", "d", "\u00e9", "cevra", "certainement"], ["l'intro", "est", "plut", "\u00f4", "t", "r", "\u00e9", "ussi", "mais", "sans", "surprise", "(", "les", "personnages", "principaux", "se", "font", "mordre", "par", "un", "loup", "un", "beau", "soir", "de", "clair", "de", "lune", "apr", "\u00e8", "s", "un", "accident", "en", "for", "\u00ea", "t"], ["quoi", "de", "plus", "logique", "?", ")", ",", "mais", "c'est", "surtout", "dans", "la", "derni", "\u00e8", "re", "partie", "que", "cela", "d", "\u00e9", "g", "\u00e9", "n", "\u00e8", "re", "en", "r", "\u00e8", "glements", "de", "comptes"], ["au", "lieu", "de", "jouer", "sur", "l'ambiance", "morbide", "et", "sombre", "et", "surtout", "de", "nuancer", "la", "mise", "en", "sc", "\u00e8", "ne", ",", "le", "r", "\u00e9", "alisateur", "wes", "craven", "a", "choisi", "de", "nous", "\"", "la", "jouer", "\"", "\u00e0", "l'action", "fa", "\u00e7", "on", "<<", "scream", ">>"], ["cette", "orgie", "de", "loups", "garou", "d", "\u00e9", "cr", "\u00e9", "dibilise", "le", "mythe", "de", "la", "b", "\u00ea", "te"], ["les", "quelques", "points", "positifs", ":", "les", "effets", "sp", "\u00e9", "ciaux", "et", "le", "rythme", "g", "\u00e9", "n", "\u00e9", "ral", "de", "l'action"], ["se", "laisse", "regarder", ",", "m", "\u00ea", "me", "la", "nuit"]]	[["the", "werewolf", "of", "hollywood"], ["if", "you", "know", "the", "classic", "\"", "an", "american", "werewolf", "in", "london", "\"", "released", "in", "CUSTOM_NUMBER", ",", "while", "this", "film", "certainly", "disappoint", "you"], ["the", "intro", "is", "rather", "successful", ",", "but", "unsurprisingly", "(", "the", "main", "characters", "are", "bitten", "by", "a", "wolf", "one", "night", "of", "moonlight", "after", "an", "accident", "in", "the", "forest"], ["what", "could", "be", "more", "logical", "?", ")", ",", "but", "especially", "in", "the", "last", "part", "it", "degenerates", "into", "a", "settling", "of", "scores"], ["instead", "of", "playing", "on", "a", "morbid", "and", "dark", ",", "especially", "nuanced", "staging", ",", "director", "wes", "craven", "has", "chosen", "to", "\"", "play", "the", "\"", "action", "as", "\"", "scream", "\""], ["this", "orgy", "of", "wolves", "garou", "undermines", "the", "myth", "of", "the", "beast"], ["the", "few", "positive", "points", ":", "the", "special", "effects", "and", "the", "overall", "pace", "of", "the", "action"], ["lets", "himself", "look", "even", "at", "night"]]
2	[["la", "catstrophe", "n", "'", "\u00e9", "tait", "pas", "annonc", "\u00e9", "e"], ["on", "l'a", "esp", "\u00e9", "r", "\u00e9", ",", "on", "l'a", "attendu", ",", "et", ",", "malheureusement", ",", "il", "est", "arriv", "\u00e9"], ["la", "force", "n'est", "plus", "avec", "georges", "et", "il", "nous", "livre", "l", "\u00e0", "un", "film", "qui", "n'est", "rien", "d'autre", "qu'un", "best-of", "de", "la", "pr", "\u00e9", "c", "\u00e9", "dente", "trilogie", ",", "les", "effets", "sp", "\u00e9", "ciaux", "et", "le", "budget", "en", "plus"], ["quelle", "d", "\u00e9", "ception", "!"]]	[["the", "catstrophe", "was", "not", "announced"], ["it", "is", "hoped", ",", "we", "waited", ",", "and", "unfortunately", "it", "happened"], ["the", "force", "is", "not", "with", "george", "and", "he", "gives", "us", "is", "a", "film", "that", "is", "nothing", "but", "a", "best-of", "the", "previous", "trilogy", ",", "the", "special", "effects", "budget", "and", "more"], ["what", "a", "disappointment", "!"]]
2	[["deception"], ["on", "en", "a", "pris", "plein", "les", "yeux", "avec", "am", "\u00e9", "lie", "poulain", ",", "je", "m'attendais", "donc", "\u00e0", "un", "film", "hors", "normes"], ["mais", "l", "\u00e0", ",", "je", "n'ai", "pas", "vraiment", "capt", "\u00e9", "l'int", "\u00e9", "r", "\u00ea", "t", "du", "film"], ["surement", "la", "tol", "\u00e9", "rance", "entre", "les", "religions", ",", "les", "question", "\u00e9", "l", "\u00e9", "mentaires", "sur", "le", "sens", "de", "la", "vie", ",", "avec", "un", "peu", "de", "provoc", ",", "mais", "\u00e7", "a", "se", "regarde", "comme", "un", "t", "\u00e9", "l", "\u00e9", "film", "du", "lundi", "soir"], ["donc", "je", "reste", "sur", "ma", "fin"]]	[["deception"], ["we", "took", "full", "eyes", "with", "amelie", "poulain", ",", "i", "expected", "a", "film", "so", "outsized"], ["but", "then", "i", "have", "not", "really", "captured", "the", "interest", "of", "the", "film"], ["surely", "tolerance", "between", "religions", ",", "the", "basic", "question", "about", "the", "meaning", "of", "life", ",", "with", "a", "little", "provocative", ",", "but", "it", "looks", "like", "a", "tv", "movie", "monday", "night"], ["so", "i", "stay", "on", "my", "end"]]
1	[["ca", "ne", "m'int", "\u00e9", "resse", "pas"], ["car", "il", "est", "toujours", "frustrant", "de", "constater", "que", "la", "d", "\u00e9", "bilit", "\u00e9", "mentale", "r", "\u00e9", "gnant", "parfois", "dans", "les", "studios", "les", "pousse", "\u00e0", "s'imaginer", "que", "la", "vision", "de", "la", "t", "\u00e9", "l", "\u00e9", ",", "qui", "certes", "n'enrichit", "pas", "grandement", "l'esprit", ",", "a", "\u00e9", "galement", "r", "\u00e9", "tr", "\u00e9", "ci", "l'angle", "de", "vision", ";", "et", ",", "par", "cons", "\u00e9", "quent", ",", "qu'il", "est", "inutile", "de", "respecter", "le", "format", "original", "des", "films"], ["que", "le", "'", "plein", "ecran", "'", "soit", "offert", "(", "en", "option", ")", "\u00e0", "ceux", "qui", "ont", "effectivement", "la", "vision", "\u00e9", "triqu", "\u00e9", "e", "est", "admissible", ",", "que", "ce", "soit", "le", "format", "impos", "\u00e9", "\u00e0", "tous", "est", "impardonnable"], ["d'autant", "plus", "impardonnable", ",", "que", "je", "me", "suis", "laiss", "\u00e9", "dire", "que", "de", "plus", "en", "plus", "des", "cha", "\u00ee", "nes", "t", "\u00e9", "l", "\u00e9", "s", "(", "j'adore", ",", "dans", "ce", "cas", ",", "l'utilisation", "du", "mot", "'", "cha", "\u00ee", "ne", "'", ",", "car", "il", "exprime", "parfaitement", "l'esclavage", "auquel", "sont", "soumis", "les", "victimes", "de", "cet", "asservissement", "\u00e0", "la", "\"", "fen", "\u00ea", "tre", "ouverte", "sur", "le", "monde", "\"", ":", "dans", "mon", "jeune", "temps", ",", "seul", "les", "vieux", "et", "infirmes", "regardaient", "le", "monde", "par", "leur", "fen", "\u00ea", "tre", ",", "ce", "qui", "\u00e9", "tait", "-", "et", "est", "toujours", "-", "commpr", "\u00e9", "hensible", ")", "pr", "\u00e9", "sentaient", "des", "films", "dans", "leur", "format", "original", ",", "ce", "qui", "laisserait", "supposer", "que", "les-dits", "studios", "ne", "font", "pas", "seulement", "preuve", "de", "b", "\u00ea", "tise", ",", "mais", "\u00e9", "galement", "de", "m", "\u00e9", "chancet", "\u00e9", "b", "\u00e9", "otienne", "et", "iconoclaste"], ["a", "quand", "des", "sanctions", "p", "\u00e9", "nalisant", "cette", "flagrante", "violation", "du", "respect", "de", "la", "production", "artistique", "??", "!!", "??"]]	[["it", "does", "not", "interest", "me"], ["because", "it", "is", "always", "frustrating", "that", "the", "prevailing", "mental", "retardation", "sometimes", "in", "the", "studio", "makes", "them", "imagine", "that", "the", "vision", "of", "the", "tv", ",", "which", "certainly", "does", "not", "enrich", "the", "spirit", "greatly", ",", "also", "narrowed", "the", "viewing", "angle", ",", "and", "therefore", "it", "is", "unnecessary", "to", "follow", "the", "format", "of", "the", "original", "films"], ["that", "the", "'", "full", "screen", "'", "is", "available", "(", "optional", ")", "to", "those", "who", "actually", "have", "the", "tunnel", "vision", "is", "permissible", ",", "whether", "the", "format", "required", "at", "all", "is", "unforgivable"], ["even", "more", "unforgivable", ",", "i", "am", "told", "that", "more", "and", "more", "chains", "tvs", "(", "i", "love", ",", "in", "this", "case", ",", "the", "use", "of", "the", "word", "'", "string", "'", "because", "it", "expresses", "perfectly", "the", "slavery", "in", "which", "victims", "are", "subjected", "from", "bondage", "to", "the", "\"", "window", "on", "the", "world", "\"", "in", "my", "younger", "days", ",", "only", "the", "old", "and", "infirm", "were", "watching", "the", "world", "through", "their", "window", ",", "which", "was", "-", "and", "remains", "-", "commpr", "\u00e9", "hensible", ")", "showed", "movies", "in", "their", "original", "format", ",", "which", "would", "suggest", "that-known", "studios", "are", "not", "only", "proof", "of", "stupidity", ",", "but", "also", "wickedness", "boeotian", "and", "iconoclastic"], ["when", "will", "sanctions", "penalizing", "the", "flagrant", "violation", "of", "respect", "for", "the", "artistic", "production", "??", "!!", "??"]]
1	[["bon", "film", "mais", "\"", "\u00e9", "dition", "sp", "\u00e9", "ciale", "\"", "est", "un", "leure"], ["le", "film", "est", "tr", "\u00e8", "s", "bien", "fait"], ["nous", "le", "connaissions", ",", "puisque", "nous", "l'avions", "en", "vhs", "et", "le", "d", "\u00e9", "sirions", "en", "dvd"], ["nous", "avons", "donc", "achet", "\u00e9", "l", "'", "\"", "edition", "sp", "\u00e9", "ciale", "\"", "qui", "n'a", "de", "\"", "sp", "\u00e9", "ciale", "\"", "que", "ses", "manques"], ["il", "y", "a", "le", "film", ",", "le", "chapitrage", "et", "le", "choix", "entre", "fran", "\u00e7", "ais", "et", "anglais"], ["aucun", "commentaires", ",", "aucun", "ajout", ",", "aucun", "director's", "cut", ",", "aucune", "interview"], ["rien", "!", "alors", "pourquoi", "appeler", "\"", "edition", "speciale", "\"", "une", "\u00e9", "dition", "tout", "\u00e0", "fait", "bas", "de", "gamme", "?", "bon", "film", ",", "mais", "fausse", "pub", "d", "\u00e9", "cevante"], ["si", "vous", "trouvez", "moin", "cher", "en", "\"", "\u00e9", "dition", "normale", "\"", "achetez-le", "!"]]	[["good", "film", "but", "\"", "special", "edition", "\"", "is", "a", "leure"], ["the", "film", "is", "very", "well", "done"], ["we", "know", "because", "we", "had", "on", "vhs", "and", "wanted", "it", "on", "dvd"], ["so", "we", "bought", "the", "\"", "special", "edition", "\"", "which", "has", "no", "\"", "special", "\"", "as", "its", "shortcomings"], ["there", "the", "film", ",", "chapter", "points", "and", "the", "choice", "between", "french", "and", "english"], ["no", "comments", ",", "no", "addition", ",", "no", "director's", "cut", ",", "no", "interviews"], ["nothing", "!", "then", "why", "call", "\"", "special", "edition", "\"", "edition", "a", "very", "low", "range", "?", "good", "film", ",", "but", "false", "advertising", "disappointing"], ["if", "you", "find", "a", "lower", "price", "in", "\"", "regular", "edition", "\"", "buy", "it", "!"]]
5	[["un", "film", "rafraichissant"], ["ce", "film", "est", "un", "film", "a", "part", "dans", "la", "carri", "\u00e9", "re", "de", "john", "wayne"], ["c'est", "un", "film", "moins", "guerrier", "que", "la", "plupart", "de", "ses", "films", "de", "western", "etc", "c'est", "presque", "un", "film", "\u00e9", "cologique"], ["il", "raconte", "le", "quotidien", "d'un", "chasseur", "de", "bisons", "et", "de", "son", "\u00e9", "quipe"], ["c'est", "un", "film", "frais", "simple", "distrayant", "qui", "donne", "envie", "de", "respirer", "le", "grand", "air"], ["j'avoue", "que", "j'ai", "tjrs", "pris", "beaucoup", "de", "plaisir", "a", "regarder", "ce", "film"], ["je", "conseille", "d'en", "air", "autant", "on", "ne", "peut", "que", "prendr", "du", "plaisir", "a", "voir", "ce", "film"]]	[["a", "refreshing", "film"], ["this", "film", "is", "a", "film", "part", "in", "the", "career", "of", "john", "wayne"], ["it", "is", "a", "movie", "less", "warlike", "than", "most", "of", "his", "western", "films", "so", "it's", "almost", "an", "environmental", "film"], ["he", "tells", "the", "daily", "life", "of", "a", "buffalo", "hunter", "and", "his", "team"], ["is", "a", "fee", "simple", "entertaining", "movie", "that", "makes", "you", "want", "to", "breathe", "fresh", "air"], ["tjrs", "confess", "that", "i", "have", "really", "enjoyed", "watching", "this", "movie"], ["my", "advice", "to", "air", "as", "much", "as", "we", "can", "take", "pleasure", "in", "seeing", "this", "movie"]]
